num_date_time,answer
2_20220825 19,950.2539074450732
2_20220825 20,863.0407808750869
2_20220825 21,780.0154510833323
2_20220825 22,703.2472477093339
2_20220825 23,628.4228003658354
2_20220826 00,568.0274016231299
2_20220826 01,564.3362496554852
2_20220826 02,562.3586908236147
2_20220826 03,544.1562620922923
2_20220826 04,565.5456967972219
2_20220826 05,651.4059991747141
2_20220826 06,781.0110195450485
2_20220826 07,923.1978034019471
2_20220826 08,1052.0564560189844
2_20220826 09,1158.0645098611712
2_20220826 10,1235.3093232393267
2_20220826 11,1292.9722497448327
2_20220826 12,1334.5650776043535
2_20220826 13,1359.157755021751
2_20220826 14,1368.4909363642337
2_20220826 15,1359.94215092659
2_20220826 16,1339.4626857355238
2_20220826 17,1292.6838814646007
2_20220826 18,1219.8561257183553
2_20220826 19,1136.3321571305394
2_20220826 20,1038.9135280489922
2_20220826 21,934.2502749815584
2_20220826 22,826.788415825367
2_20220826 23,723.4848709478974
2_20220827 00,628.1480101771654
2_20220827 01,609.7418625965715
2_20220827 02,596.3583270460367
2_20220827 03,567.2568211890757
2_20220827 04,571.0220829501749
2_20220827 05,637.2774251945317
2_20220827 06,770.3601461350918
2_20220827 07,930.0796169832349
2_20220827 08,1074.9319321364164
2_20220827 09,1187.6749092966318
2_20220827 10,1275.6140364825726
2_20220827 11,1352.5636450588704
2_20220827 12,1407.1816607937217
2_20220827 13,1440.6062695860865
2_20220827 14,1441.5280605852604
2_20220827 15,1416.2077683731914
2_20220827 16,1368.146926394105
2_20220827 17,1304.7868035823108
2_20220827 18,1230.6978045478463
2_20220827 19,1145.9177200630309
2_20220827 20,1048.1568850934507
2_20220827 21,944.4067824214698
2_20220827 22,844.7525158166886
2_20220827 23,745.1673740416766
2_20220828 00,656.8618282869459
2_20220828 01,629.9011981673539
2_20220828 02,604.9276220485568
2_20220828 03,571.4909543916583
2_20220828 04,581.9950799658894
2_20220828 05,653.5937810465693
2_20220828 06,768.143071667105
2_20220828 07,892.165977178514
2_20220828 08,1007.1821927309037
2_20220828 09,1116.1673618376255
2_20220828 10,1205.120952871442
2_20220828 11,1274.0662289962174
2_20220828 12,1329.8291721999647
2_20220828 13,1372.0985308453442
2_20220828 14,1395.6972539797425
2_20220828 15,1398.1220352679493
2_20220828 16,1383.1838557094336
2_20220828 17,1348.1790609046818
2_20220828 18,1297.3709817007184
2_20220828 19,1224.2411846309901
2_20220828 20,1135.4700907438994
2_20220828 21,1029.8538075715303
2_20220828 22,909.5248551025987
2_20220828 23,793.9021356351674
2_20220829 00,693.1098730348051
2_20220829 01,663.5292884297669
2_20220829 02,637.459969817102
2_20220829 03,604.1544304430486
2_20220829 04,619.4110304914416
2_20220829 05,707.0814443968237
2_20220829 06,845.4040743082762
2_20220829 07,1003.1262363731862
2_20220829 08,1133.0626856148244
2_20220829 09,1217.5596241623164
2_20220829 10,1257.5849895358087
2_20220829 11,1262.5143115311862
2_20220829 12,1246.9496407270433
2_20220829 13,1209.7469991713763
2_20220829 14,1160.4173177689315
2_20220829 15,1107.4789024651052
2_20220829 16,1061.6480958595873
2_20220829 17,1015.2014325976372
2_20220829 18,959.8615941211582
2_20220829 19,914.5949904531241
2_20220829 20,862.8470794290305
2_20220829 21,802.6303322896362
2_20220829 22,735.1780290506781
2_20220829 23,670.0640061110258
2_20220830 00,602.0790713712573
2_20220830 01,601.8574066527189
2_20220830 02,596.9503033526242
2_20220830 03,571.5625479653478
2_20220830 04,581.0971218407154
2_20220830 05,642.0827877596021
2_20220830 06,738.8824267789722
2_20220830 07,846.1636878222228
2_20220830 08,948.7838653922081
2_20220830 09,1033.8247821673751
2_20220830 10,1092.499134066701
2_20220830 11,1121.0664891958238
2_20220830 12,1120.708711230755
2_20220830 13,1096.2706151634454
2_20220830 14,1056.808693113923
2_20220830 15,1001.8669870704413
2_20220830 16,938.2924633443356
2_20220830 17,871.0100761532784
2_20220830 18,802.7642141714692
2_20220830 19,732.7675854675472
2_20220830 20,670.3541309975088
2_20220830 21,605.3996268957853
2_20220830 22,538.3074279382826
2_20220830 23,483.1254941210151
2_20220831 00,433.49899373799565
2_20220831 01,454.9064217880368
2_20220831 02,476.1408478602767
2_20220831 03,474.35860465317967
2_20220831 04,513.5275532655418
2_20220831 05,612.8189619898797
2_20220831 06,746.7590492084623
2_20220831 07,886.543412899971
2_20220831 08,1010.5970352828504
2_20220831 09,1111.982176230848
2_20220831 10,1179.4848513409495
2_20220831 11,1221.8520102262498
2_20220831 12,1250.5125129625203
2_20220831 13,1258.052246798575
2_20220831 14,1243.8338010445239
2_20220831 15,1210.8692331865432
2_20220831 16,1158.8533684954048
2_20220831 17,1095.2716284409166
2_20220831 18,1032.2531418070198
2_20220831 19,966.6054428979755
2_20220831 20,896.3998730018735
2_20220831 21,817.1116992712022
2_20220831 22,730.5428673885763
2_20220831 23,643.7614861495794
3_20220825 00,560.895865099132
3_20220825 01,574.4514531105757
3_20220825 02,575.8653312392534
3_20220825 03,567.2611414909363
3_20220825 04,599.5655102536083
3_20220825 05,695.2240673474968
3_20220825 06,835.209776096046
3_20220825 07,982.5950225114823
3_20220825 08,1112.1295412525535
3_20220825 09,1217.7468688935041
3_20220825 10,1291.509329068661
3_20220825 11,1339.8177101016045
3_20220825 12,1362.5929172351957
3_20220825 13,1346.9351937755944
3_20220825 14,1295.1734198048712
3_20220825 15,1211.3447512462735
3_20220825 16,1130.2524004682898
3_20220825 17,1084.2798309907319
3_20220825 18,1029.7126144096255
3_20220825 19,950.2539074450732
3_20220825 20,863.0407808750869
3_20220825 21,780.0155460350215
3_20220825 22,703.2474376127125
3_20220825 23,628.4228478416801
3_20220826 00,568.0275440506638
3_20220826 01,564.3362971313298
3_20220826 02,562.3586908236147
3_20220826 03,544.1562146164478
3_20220826 04,565.545554369688
3_20220826 05,651.4055718921126
3_20220826 06,781.010592262447
3_20220826 07,923.1975185468793
3_20220826 08,1052.056266115606
3_20220826 09,1158.0644149094821
3_20220826 10,1235.3092282876373
3_20220826 11,1292.9719648897649
3_20220826 12,1334.5647927492857
3_20220826 13,1359.1575651183725
3_20220826 14,1368.490746460855
3_20220826 15,1359.9419610232117
3_20220826 16,1339.4626857355238
3_20220826 17,1292.6840713679792
3_20220826 18,1219.8563156217338
3_20220826 19,1136.3322520822287
3_20220826 20,1038.9136230006814
3_20220826 21,934.2503699332476
3_20220826 22,826.788415825367
3_20220826 23,723.4847759962082
3_20220827 00,628.1477727979423
3_20220827 01,609.741672693193
3_20220827 02,596.3581371426583
3_20220827 03,567.2565838098526
3_20220827 04,571.0221779018641
3_20220827 05,637.2774726703764
3_20220827 06,770.3601936109364
3_20220827 07,930.0795220315457
3_20220827 08,1074.9318371847273
3_20220827 09,1187.6751941516995
3_20220827 10,1275.6143213376404
3_20220827 11,1352.5637400105597
3_20220827 12,1407.1815658420326
3_20220827 13,1440.6062695860865
3_20220827 14,1441.5280605852604
3_20220827 15,1416.2076734215022
3_20220827 16,1368.146926394105
3_20220827 17,1304.7868035823108
3_20220827 18,1230.6978045478463
3_20220827 19,1145.9176251113415
3_20220827 20,1048.1568850934507
3_20220827 21,944.4069723248482
3_20220827 22,844.7525158166886
3_20220827 23,745.1672790899873
3_20220828 00,656.8617808111012
3_20220828 01,629.9012456431985
3_20220828 02,604.927717000246
3_20220828 03,571.4912392467261
3_20220828 04,581.9951749175788
3_20220828 05,653.5938759982587
3_20220828 06,768.1430241912603
3_20220828 07,892.165977178514
3_20220828 08,1007.1822876825929
3_20220828 09,1116.1676466926933
3_20220828 10,1205.1212377265097
3_20220828 11,1274.0663239479065
3_20220828 12,1329.8291721999647
3_20220828 13,1372.0986257970335
3_20220828 14,1395.6973489314319
3_20220828 15,1398.1222251713277
3_20220828 16,1383.1841405645014
3_20220828 17,1348.1790609046818
3_20220828 18,1297.3708867490293
3_20220828 19,1224.2410896793008
3_20220828 20,1135.46999579221
3_20220828 21,1029.8535227164627
3_20220828 22,909.5246651992202
3_20220828 23,793.9019457317889
3_20220829 00,693.1097780831159
3_20220829 01,663.5289560988546
3_20220829 02,637.4597324378789
3_20220829 03,604.1542880155147
3_20220829 04,619.4110304914416
3_20220829 05,707.0812070176006
3_20220829 06,845.4038844048978
3_20220829 07,1003.126141421497
3_20220829 08,1133.0624957114458
3_20220829 09,1217.559434258938
3_20220829 10,1257.58479963243
3_20220829 11,1262.5139317244293
3_20220829 12,1246.9492609202862
3_20220829 13,1209.7467143163085
3_20220829 14,1160.4171278655529
3_20220829 15,1107.4788075134159
3_20220829 16,1061.648000907898
3_20220829 17,1015.201337645948
3_20220829 18,959.8613092660904
3_20220829 19,914.5947055980564
3_20220829 20,862.8468895256519
3_20220829 21,802.6304272413254
3_20220829 22,735.1782664299012
3_20220829 23,670.0641960144044
3_20220830 00,602.0792612746359
3_20220830 01,601.8575490802527
3_20220830 02,596.9503983043135
3_20220830 03,571.562642917037
3_20220830 04,581.0972167924047
3_20220830 05,642.0827877596021
3_20220830 06,738.8822368755937
3_20220830 07,846.163402967155
3_20220830 08,948.7835805371404
3_20220830 09,1033.8248771190645
3_20220830 10,1092.4993239700796
3_20220830 11,1121.0666790992022
3_20220830 12,1120.7086162790656
3_20220830 13,1096.270425260067
3_20220830 14,1056.808693113923
3_20220830 15,1001.8671769738198
3_20220830 16,938.2928431510926
3_20220830 17,871.0100761532784
3_20220830 18,802.7642141714692
3_20220830 19,732.7676329433918
3_20220830 20,670.3541784733534
3_20220830 21,605.3997218474747
3_20220830 22,538.3074754141271
3_20220830 23,483.1258739277721
3_20220831 00,433.49918364137415
3_20220831 01,454.9065167397261
3_20220831 02,476.14094281196594
3_20220831 03,474.3586996048689
3_20220831 04,513.5277906447649
3_20220831 05,612.8193417966366
3_20220831 06,746.75933406353
3_20220831 07,886.5435078516603
3_20220831 08,1010.5970352828504
3_20220831 09,1111.9820812791586
3_20220831 10,1179.484661437571
3_20220831 11,1221.851725371182
3_20220831 12,1250.5123230591416
3_20220831 13,1258.0519619435072
3_20220831 14,1243.8336111411454
3_20220831 15,1210.8689483314754
3_20220831 16,1158.8531785920263
3_20220831 17,1095.2715334892273
3_20220831 18,1032.2529519036414
3_20220831 19,966.6051580429078
3_20220831 20,896.3997780501843
3_20220831 21,817.1118891745806
3_20220831 22,730.5430572919548
3_20220831 23,643.7616285771132
4_20220825 00,560.8959600508214
4_20220825 01,574.4515955381096
4_20220825 02,575.8655211426318
4_20220825 03,567.2615212976933
4_20220825 04,599.565795108676
4_20220825 05,695.224162299186
4_20220825 06,835.2096811443568
4_20220825 07,982.5950225114823
4_20220825 08,1112.129731155932
4_20220825 09,1217.747153748572
4_20220825 10,1291.5097088754178
4_20220825 11,1339.8179949566722
4_20220825 12,1362.5931071385742
4_20220825 13,1346.9352887272835
4_20220825 14,1295.1734198048712
4_20220825 15,1211.3446562945844
4_20220825 16,1130.2523055166007
4_20220825 17,1084.2797360390425
4_20220825 18,1029.7125194579364
4_20220825 19,950.2539074450732
4_20220825 20,863.0407808750869
4_20220825 21,780.0154510833323
4_20220825 22,703.2473901368678
4_20220825 23,628.4228953175248
4_20220826 00,568.0274965748191
4_20220826 01,564.3362496554852
4_20220826 02,562.3587382994592
4_20220826 03,544.156309568137
4_20220826 04,565.5457917489111
4_20220826 05,651.4059991747141
4_20220826 06,781.0108296416701
4_20220826 07,923.1974235951901
4_20220826 08,1052.0561711639166
4_20220826 09,1158.0644149094821
4_20220826 10,1235.3093232393267
4_20220826 11,1292.9722497448327
4_20220826 12,1334.5651725560429
4_20220826 13,1359.1580398768187
4_20220826 14,1368.4910313159228
4_20220826 15,1359.94215092659
4_20220826 16,1339.4625907838345
4_20220826 17,1292.6837865129114
4_20220826 18,1219.8562206700444
4_20220826 19,1136.3322520822287
4_20220826 20,1038.913433097303
4_20220826 21,934.2501800298692
4_20220826 22,826.7882259219886
4_20220826 23,723.484681044519
4_20220827 00,628.1478677496315
4_20220827 01,609.7417676448822
4_20220827 02,596.3582795701922
4_20220827 03,567.2567262373865
4_20220827 04,571.0219879984855
4_20220827 05,637.2773777186871
4_20220827 06,770.3601936109364
4_20220827 07,930.0798068866134
4_20220827 08,1074.9321220397949
4_20220827 09,1187.675004248321
4_20220827 10,1275.6140364825726
4_20220827 11,1352.563455155492
4_20220827 12,1407.1814708903432
4_20220827 13,1440.6059847310187
4_20220827 14,1441.527870681882
4_20220827 15,1416.2073885664345
4_20220827 16,1368.1466415390373
4_20220827 17,1304.7864237755539
4_20220827 18,1230.6974247410894
4_20220827 19,1145.9173402562737
4_20220827 20,1048.156695190072
4_20220827 21,944.4065925180912
4_20220827 22,844.7521360099316
4_20220827 23,745.1671366624535
4_20220828 00,656.8617333352566
4_20220828 01,629.9011032156646
4_20220828 02,604.9276220485568
4_20220828 03,571.4911442950369
4_20220828 04,581.9950799658894
4_20220828 05,653.5935911431909
4_20220828 06,768.1429767154158
4_20220828 07,892.1660721302032
4_20220828 08,1007.1821927309037
4_20220828 09,1116.1674567893149
4_20220828 10,1205.1210478231312
4_20220828 11,1274.0663239479065
4_20220828 12,1329.8291721999647
4_20220828 13,1372.0984358936548
4_20220828 14,1395.6971590280534
4_20220828 15,1398.1220352679493
4_20220828 16,1383.183950661123
4_20220828 17,1348.1789659529925
4_20220828 18,1297.3706968456509
4_20220828 19,1224.2409947276117
4_20220828 20,1135.469900840521
4_20220828 21,1029.8536176681519
4_20220828 22,909.5246651992202
4_20220828 23,793.9019932076335
4_20220829 00,693.1098255589604
4_20220829 01,663.5291460022331
4_20220829 02,637.4598748654128
4_20220829 03,604.1545253947378
4_20220829 04,619.41122039482
4_20220829 05,707.0814443968237
4_20220829 06,845.4040743082762
4_20220829 07,1003.1260464698076
4_20220829 08,1133.0624957114458
4_20220829 09,1217.559434258938
4_20220829 10,1257.58479963243
4_20220829 11,1262.51383677274
4_20220829 12,1246.949165968597
4_20220829 13,1209.7467143163085
4_20220829 14,1160.4171278655529
4_20220829 15,1107.4788075134159
4_20220829 16,1061.648000907898
4_20220829 17,1015.2012426942588
4_20220829 18,959.8613092660904
4_20220829 19,914.5948005497456
4_20220829 20,862.8470794290305
4_20220829 21,802.6305221930147
4_20220829 22,735.1783139057458
4_20220829 23,670.0642909660936
4_20220830 00,602.0793562263251
4_20220830 01,601.8575965560973
4_20220830 02,596.9503033526242
4_20220830 03,571.5625479653478
4_20220830 04,581.0973117440939
4_20220830 05,642.0831675663591
4_20220830 06,738.8828065857292
4_20220830 07,846.1636878222228
4_20220830 08,948.7834855854512
4_20220830 09,1033.824307408929
4_20220830 10,1092.4985643565656
4_20220830 11,1121.0661093890667
4_20220830 12,1120.7084263756872
4_20220830 13,1096.2706151634454
4_20220830 14,1056.808693113923
4_20220830 15,1001.8669870704413
4_20220830 16,938.2924633443356
4_20220830 17,871.0100761532784
4_20220830 18,802.7642141714692
4_20220830 19,732.7676329433918
4_20220830 20,670.3540835216642
4_20220830 21,605.3996268957853
4_20220830 22,538.3075228899718
4_20220830 23,483.1257789760828
4_20220831 00,433.49918364137415
4_20220831 01,454.9066116914153
4_20220831 02,476.1410377636552
4_20220831 03,474.35879455655817
4_20220831 04,513.5276482172311
4_20220831 05,612.8191993691028
4_20220831 06,746.7592865876854
4_20220831 07,886.543412899971
4_20220831 08,1010.5969403311611
4_20220831 09,1111.9820812791586
4_20220831 10,1179.484661437571
4_20220831 11,1221.851725371182
4_20220831 12,1250.5123230591416
4_20220831 13,1258.0520568951965
4_20220831 14,1243.8337060928345
4_20220831 15,1210.8692331865432
4_20220831 16,1158.853463447094
4_20220831 17,1095.2715334892273
4_20220831 18,1032.252856951952
4_20220831 19,966.6051580429078
4_20220831 20,896.3999679535627
4_20220831 21,817.1120790779592
4_20220831 22,730.543152243644
4_20220831 23,643.7616285771132
5_20220825 00,560.8960075266659
5_20220825 01,574.4513581588865
5_20220825 02,575.8653312392534
5_20220825 03,567.2615212976933
5_20220825 04,599.5660324878991
5_20220825 05,695.2242572508753
5_20220825 06,835.2098710477353
5_20220825 07,982.5952124148607
5_20220825 08,1112.1300160109997
5_20220825 09,1217.7472487002613
5_20220825 10,1291.5096139237285
5_20220825 11,1339.8177101016045
5_20220825 12,1362.5928222835064
5_20220825 13,1346.935098823905
5_20220825 14,1295.1733248531818
5_20220825 15,1211.344561342895
5_20220825 16,1130.2523055166007
5_20220825 17,1084.2796410873532
5_20220825 18,1029.7125194579364
5_20220825 19,950.2539074450732
5_20220825 20,863.0405909717083
5_20220825 21,780.0153561316431
5_20220825 22,703.2472951851786
5_20220825 23,628.4228478416801
5_20220826 00,568.0274016231299
5_20220826 01,564.3361072279513
5_20220826 02,562.3585483960808
5_20220826 03,544.1562620922923
5_20220826 04,565.5457442730666
5_20220826 05,651.4060466505588
5_20220826 06,781.0111144967377
5_20220826 07,923.1978034019471
5_20220826 08,1052.056361067295
5_20220826 09,1158.0644149094821
5_20220826 10,1235.3093232393267
5_20220826 11,1292.9723446965218
5_20220826 12,1334.565267507732
5_20220826 13,1359.1580398768187
5_20220826 14,1368.4910313159228
5_20220826 15,1359.9422458782792
5_20220826 16,1339.4626857355238
5_20220826 17,1292.6838814646007
5_20220826 18,1219.856030766666
5_20220826 19,1136.3320621788503
5_20220826 20,1038.913433097303
5_20220826 21,934.2501800298692
5_20220826 22,826.7883208736778
5_20220826 23,723.4847759962082
5_20220827 00,628.1477253220976
5_20220827 01,609.7417201690376
5_20220827 02,596.3581371426583
5_20220827 03,567.2565838098526
5_20220827 04,571.0220354743302
5_20220827 05,637.2772827669978
5_20220827 06,770.3600986592472
5_20220827 07,930.0797119349241
5_20220827 08,1074.9321220397949
5_20220827 09,1187.6751941516995
5_20220827 10,1275.6140364825726
5_20220827 11,1352.563455155492
5_20220827 12,1407.1812809869648
5_20220827 13,1440.6059847310187
5_20220827 14,1441.527870681882
5_20220827 15,1416.2073885664345
5_20220827 16,1368.146546587348
5_20220827 17,1304.7864237755539
5_20220827 18,1230.6975196927788
5_20220827 19,1145.917435207963
5_20220827 20,1048.156695190072
5_20220827 21,944.4065925180912
5_20220827 22,844.7522309616209
5_20220827 23,745.1670891866088
5_20220828 00,656.8616383835674
5_20220828 01,629.9010557398201
5_20220828 02,604.9276220485568
5_20220828 03,571.4911917708814
5_20220828 04,581.9949850142002
5_20220828 05,653.5934012398125
5_20220828 06,768.1427868120372
5_20220828 07,892.1658822268248
5_20220828 08,1007.1821927309037
5_20220828 09,1116.1674567893149
5_20220828 10,1205.1210478231312
5_20220828 11,1274.0663239479065
5_20220828 12,1329.8292671516538
5_20220828 13,1372.0986257970335
5_20220828 14,1395.6973489314319
5_20220828 15,1398.1222251713277
5_20220828 16,1383.184045612812
5_20220828 17,1348.1790609046818
5_20220828 18,1297.3708867490293
5_20220828 19,1224.2411846309901
5_20220828 20,1135.4700907438994
5_20220828 21,1029.8536176681519
5_20220828 22,909.524570247531
5_20220828 23,793.9019457317889
5_20220829 00,693.1098255589604
5_20220829 01,663.5291934780777
5_20220829 02,637.4598273895681
5_20220829 03,604.1544779188931
5_20220829 04,619.4110304914416
5_20220829 05,707.0812544934452
5_20220829 06,845.4037894532084
5_20220829 07,1003.1260464698076
5_20220829 08,1133.0624957114458
5_20220829 09,1217.5595292106273
5_20220829 10,1257.5849895358087
5_20220829 11,1262.5142165794969
5_20220829 12,1246.9498306304217
5_20220829 13,1209.7473789781334
5_20220829 14,1160.41750767231
5_20220829 15,1107.4791873201727
5_20220829 16,1061.6486655697227
5_20220829 17,1015.2018124043942
5_20220829 18,959.8617840245366
5_20220829 19,914.5950854048133
5_20220829 20,862.8469844773413
5_20220829 21,802.6303322896362
5_20220829 22,735.1780765265227
5_20220829 23,670.0642909660936
5_20220830 00,602.0792612746359
5_20220830 01,601.8575965560973
5_20220830 02,596.9503508284688
5_20220830 03,571.562642917037
5_20220830 04,581.0974066957832
5_20220830 05,642.0833574697376
5_20220830 06,738.8831389166415
5_20220830 07,846.1638777256012
5_20220830 08,948.7834855854512
5_20220830 09,1033.824307408929
5_20220830 10,1092.4986593082547
5_20220830 11,1121.066204340756
5_20220830 12,1120.708711230755
5_20220830 13,1096.2706151634454
5_20220830 14,1056.8087880656124
5_20220830 15,1001.8669870704413
5_20220830 16,938.2924633443356
5_20220830 17,871.0101711049676
5_20220830 18,802.76411921978
5_20220830 19,732.7675854675472
5_20220830 20,670.3540360458196
5_20220830 21,605.3996268957853
5_20220830 22,538.3077127933502
5_20220830 23,483.1258739277721
5_20220831 00,433.49908868968487
5_20220831 01,454.9067066431046
5_20220831 02,476.1412276670337
5_20220831 03,474.3586996048689
5_20220831 04,513.5274583138525
5_20220831 05,612.8191518932581
5_20220831 06,746.7591441601515
5_20220831 07,886.543412899971
5_20220831 08,1010.5971302345396
5_20220831 09,1111.982271182537
5_20220831 10,1179.4849462926388
5_20220831 11,1221.8520102262498
5_20220831 12,1250.512418010831
5_20220831 13,1258.0519619435072
5_20220831 14,1243.833516189456
5_20220831 15,1210.8690432831645
5_20220831 16,1158.8533684954048
5_20220831 17,1095.2717233926057
5_20220831 18,1032.2530468553305
5_20220831 19,966.605252994597
5_20220831 20,896.3998730018735
5_20220831 21,817.1118891745806
5_20220831 22,730.5431047677994
5_20220831 23,643.7616760529578
6_20220825 00,560.8959600508214
6_20220825 01,562.6098380416632
6_20220825 02,564.9695774227381
6_20220825 03,554.3039390251041
6_20220825 04,583.0213178232312
6_20220825 05,672.3053407356143
6_20220825 06,805.1026843741537
6_20220825 07,946.9482593357563
6_20220825 08,1081.216879399121
6_20220825 09,1194.8505983561279
6_20220825 10,1277.9342759609224
6_20220825 11,1331.3334918126466
6_20220825 12,1351.1528528600932
6_20220825 13,1342.405523440242
6_20220825 14,1309.22275660038
6_20220825 15,1245.7612253844738
